data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,16384,-2,4027,1,1646,1,-1073812896,0
2147483648,16384,-2,6867,2,3448,2,-1073812896,0
2147483648,16384,-2,3694,4,1780,4,-1073812896,0
2147483648,16384,-2,1830,8,931,8,-1073812896,0
2147483648,16384,-2,1005,16,500,16,-1073812896,0
2147483648,16384,-2,829,20,422,20,-1073812896,0
2147483648,16384,-2,717,24,373,24,-1073812896,0
2147483648,16384,-2,639,32,326,32,-1073812896,0
2147483648,16384,-2,3690,1,1910,1,-1073812896,0
2147483648,16384,-2,6836,2,3552,2,-1073812896,0
2147483648,16384,-2,3694,4,1795,4,-1073812896,0
2147483648,16384,-2,1847,8,931,8,-1073812896,0
2147483648,16384,-2,993,16,583,16,-1073812896,0
2147483648,16384,-2,990,20,436,20,-1073812896,0
2147483648,16384,-2,720,24,364,24,-1073812896,0
2147483648,16384,-2,641,32,326,32,-1073812896,0
2147483648,16384,-2,3812,1,2076,1,-1073812896,0
2147483648,16384,-2,6777,2,3452,2,-1073812896,0
2147483648,16384,-2,3704,4,1778,4,-1073812896,0
2147483648,16384,-2,1907,8,1066,8,-1073812896,0
2147483648,16384,-2,996,16,516,16,-1073812896,0
2147483648,16384,-2,832,20,421,20,-1073812896,0
2147483648,16384,-2,720,24,366,24,-1073812896,0
2147483648,16384,-2,642,32,325,32,-1073812896,0
2147483648,16384,-2,4235,1,2571,1,-1073812896,0
2147483648,16384,-2,6783,2,3432,2,-1073812896,0
2147483648,16384,-2,3693,4,1760,4,-1073812896,0
2147483648,16384,-2,1988,8,1073,8,-1073812896,0
2147483648,16384,-2,987,16,511,16,-1073812896,0
2147483648,16384,-2,822,20,416,20,-1073812896,0
2147483648,16384,-2,726,24,370,24,-1073812896,0
2147483648,16384,-2,646,32,326,32,-1073812896,0
2147483648,16384,-2,3931,1,2238,1,-1073812896,0
2147483648,16384,-2,6797,2,3483,2,-1073812896,0
2147483648,16384,-2,3741,4,1754,4,-1073812896,0
2147483648,16384,-2,1981,8,1079,8,-1073812896,0
2147483648,16384,-2,1001,16,507,16,-1073812896,0
2147483648,16384,-2,829,20,426,20,-1073812896,0
2147483648,16384,-2,719,24,365,24,-1073812896,0
2147483648,16384,-2,640,32,326,32,-1073812896,0
2147483648,16384,6,3755,1,3477,1,-1073812896,706731111
2147483648,16384,6,6829,2,4132,2,-1073812896,706731111
2147483648,16384,6,3694,4,2180,4,-1073812896,706731111
2147483648,16384,6,1838,8,1098,8,-1073812896,706731111
2147483648,16384,6,999,16,708,16,-1073812896,706731111
2147483648,16384,6,1003,20,986,20,-1073812896,706731111
2147483648,16384,6,841,24,502,24,-1073812896,706731111
2147483648,16384,6,696,32,436,32,-1073812896,706731111
2147483648,16384,6,5300,1,3377,1,-1073812896,706731111
2147483648,16384,6,6906,2,4116,2,-1073812896,706731111
2147483648,16384,6,3520,4,2113,4,-1073812896,706731111
2147483648,16384,6,1851,8,1145,8,-1073812896,706731111
2147483648,16384,6,994,16,633,16,-1073812896,706731111
2147483648,16384,6,832,20,813,20,-1073812896,706731111
2147483648,16384,6,741,24,459,24,-1073812896,706731111
2147483648,16384,6,677,32,435,32,-1073812896,706731111
2147483648,16384,6,5108,1,3561,1,-1073812896,706731111
2147483648,16384,6,6823,2,4207,2,-1073812896,706731111
2147483648,16384,6,3492,4,2195,4,-1073812896,706731111
2147483648,16384,6,1806,8,1129,8,-1073812896,706731111
2147483648,16384,6,1007,16,635,16,-1073812896,706731111
2147483648,16384,6,832,20,812,20,-1073812896,706731111
2147483648,16384,6,771,24,543,24,-1073812896,706731111
2147483648,16384,6,650,32,393,32,-1073812896,706731111
2147483648,16384,6,3958,1,3460,1,-1073812896,706731111
2147483648,16384,6,6871,2,4177,2,-1073812896,706731111
2147483648,16384,6,3713,4,2175,4,-1073812896,706731111
2147483648,16384,6,1936,8,1253,8,-1073812896,706731111
2147483648,16384,6,1009,16,635,16,-1073812896,706731111
2147483648,16384,6,821,20,829,20,-1073812896,706731111
2147483648,16384,6,724,24,477,24,-1073812896,706731111
2147483648,16384,6,696,32,432,32,-1073812896,706731111
2147483648,16384,6,4674,1,3043,1,-1073812896,706731111
2147483648,16384,6,6782,2,4167,2,-1073812896,706731111
2147483648,16384,6,3477,4,2130,4,-1073812896,706731111
2147483648,16384,6,1803,8,1139,8,-1073812896,706731111
2147483648,16384,6,997,16,716,16,-1073812896,706731111
2147483648,16384,6,914,20,795,20,-1073812896,706731111
2147483648,16384,6,727,24,465,24,-1073812896,706731111
2147483648,16384,6,682,32,432,32,-1073812896,706731111
2147483648,16384,6,3966,1,4012,1,-1073812896,706731111
2147483648,16384,6,6880,2,4069,2,-1073812896,706731111
2147483648,16384,6,3709,4,2195,4,-1073812896,706731111
2147483648,16384,6,1962,8,1271,8,-1073812896,706731111
2147483648,16384,6,1014,16,641,16,-1073812896,706731111
2147483648,16384,6,839,20,816,20,-1073812896,706731111
2147483648,16384,6,721,24,469,24,-1073812896,706731111
2147483648,16384,6,641,32,394,32,-1073812896,706731111
2147483648,16384,6,4234,1,3568,1,-1073812896,706731111
2147483648,16384,6,6794,2,4068,2,-1073812896,706731111
2147483648,16384,6,3449,4,2139,4,-1073812896,706731111
2147483648,16384,6,1980,8,1273,8,-1073812896,706731111
2147483648,16384,6,998,16,632,16,-1073812896,706731111
2147483648,16384,6,836,20,814,20,-1073812896,706731111
2147483648,16384,6,725,24,466,24,-1073812896,706731111
2147483648,16384,6,666,32,440,32,-1073812896,706731111
2147483648,16384,6,4273,1,3480,1,-1073812896,706731111
2147483648,16384,6,6825,2,4189,2,-1073812896,706731111
2147483648,16384,6,3717,4,2197,4,-1073812896,706731111
2147483648,16384,6,1823,8,1119,8,-1073812896,706731111
2147483648,16384,6,1009,16,639,16,-1073812896,706731111
2147483648,16384,6,837,20,804,20,-1073812896,706731111
2147483648,16384,6,782,24,539,24,-1073812896,706731111
2147483648,16384,6,650,32,397,32,-1073812896,706731111
2147483648,16384,14,3926,1,4230,1,-1073812896,-1775734333
2147483648,16384,14,6841,2,4874,2,-1073812896,-1775734333
2147483648,16384,14,3457,4,2496,4,-1073812896,-1775734333
2147483648,16384,14,1986,8,1457,8,-1073812896,-1775734333
2147483648,16384,14,997,16,843,16,-1073812896,-1775734333
2147483648,16384,14,888,20,826,20,-1073812896,-1775734333
2147483648,16384,14,730,24,551,24,-1073812896,-1775734333
2147483648,16384,14,688,32,512,32,-1073812896,-1775734333
2147483648,16384,14,4568,1,4176,1,-1073812896,-1775734333
2147483648,16384,14,6780,2,4772,2,-1073812896,-1775734333
2147483648,16384,14,3450,4,2501,4,-1073812896,-1775734333
2147483648,16384,14,1953,8,1449,8,-1073812896,-1775734333
2147483648,16384,14,1000,16,843,16,-1073812896,-1775734333
2147483648,16384,14,892,20,822,20,-1073812896,-1775734333
2147483648,16384,14,729,24,550,24,-1073812896,-1775734333
2147483648,16384,14,645,32,467,32,-1073812896,-1775734333
2147483648,16384,14,3740,1,4224,1,-1073812896,-1775734333
2147483648,16384,14,6923,2,4807,2,-1073812896,-1775734333
2147483648,16384,14,3758,4,2455,4,-1073812896,-1775734333
2147483648,16384,14,1977,8,1473,8,-1073812896,-1775734333
2147483648,16384,14,1004,16,735,16,-1073812896,-1775734333
2147483648,16384,14,840,20,823,20,-1073812896,-1775734333
2147483648,16384,14,725,24,554,24,-1073812896,-1775734333
2147483648,16384,14,668,32,509,32,-1073812896,-1775734333
2147483648,16384,14,4182,1,4336,1,-1073812896,-1775734333
2147483648,16384,14,6817,2,4776,2,-1073812896,-1775734333
2147483648,16384,14,3763,4,2743,4,-1073812896,-1775734333
2147483648,16384,14,1783,8,1322,8,-1073812896,-1775734333
2147483648,16384,14,1006,16,828,16,-1073812896,-1775734333
2147483648,16384,14,902,20,823,20,-1073812896,-1775734333
2147483648,16384,14,720,24,559,24,-1073812896,-1775734333
2147483648,16384,14,670,32,510,32,-1073812896,-1775734333
2147483648,16384,14,4319,1,4272,1,-1073812896,-1775734333
2147483648,16384,14,6793,2,4833,2,-1073812896,-1775734333
2147483648,16384,14,3743,4,2454,4,-1073812896,-1775734333
2147483648,16384,14,1983,8,1409,8,-1073812896,-1775734333
2147483648,16384,14,980,16,856,16,-1073812896,-1775734333
2147483648,16384,14,889,20,818,20,-1073812896,-1775734333
2147483648,16384,14,730,24,546,24,-1073812896,-1775734333
2147483648,16384,14,683,32,517,32,-1073812896,-1775734333
2147483648,16384,14,4399,1,4130,1,-1073812896,-1775734333
2147483648,16384,14,6783,2,4772,2,-1073812896,-1775734333
2147483648,16384,14,3688,4,2505,4,-1073812896,-1775734333
2147483648,16384,14,1954,8,1441,8,-1073812896,-1775734333
2147483648,16384,14,1006,16,850,16,-1073812896,-1775734333
2147483648,16384,14,882,20,843,20,-1073812896,-1775734333
2147483648,16384,14,723,24,540,24,-1073812896,-1775734333
2147483648,16384,14,679,32,515,32,-1073812896,-1775734333
2147483648,16384,14,4493,1,4272,1,-1073812896,-1775734333
2147483648,16384,14,6875,2,4815,2,-1073812896,-1775734333
2147483648,16384,14,3712,4,2480,4,-1073812896,-1775734333
2147483648,16384,14,1847,8,1320,8,-1073812896,-1775734333
2147483648,16384,14,1007,16,744,16,-1073812896,-1775734333
2147483648,16384,14,830,20,823,20,-1073812896,-1775734333
2147483648,16384,14,722,24,554,24,-1073812896,-1775734333
2147483648,16384,14,678,32,511,32,-1073812896,-1775734333
2147483648,16384,14,4304,1,4282,1,-1073812896,-1775734333
2147483648,16384,14,6797,2,4955,2,-1073812896,-1775734333
2147483648,16384,14,3718,4,2518,4,-1073812896,-1775734333
2147483648,16384,14,1933,8,1468,8,-1073812896,-1775734333
2147483648,16384,14,999,16,844,16,-1073812896,-1775734333
2147483648,16384,14,884,20,815,20,-1073812896,-1775734333
2147483648,16384,14,727,24,554,24,-1073812896,-1775734333
2147483648,16384,14,682,32,518,32,-1073812896,-1775734333
2147483648,16384,22,4753,1,6042,1,-1073812896,-542480550
2147483648,16384,22,6786,2,5464,2,-1073812896,-542480550
2147483648,16384,22,3753,4,2808,4,-1073812896,-542480550
2147483648,16384,22,1948,8,1638,8,-1073812896,-542480550
2147483648,16384,22,1004,16,1018,16,-1073812896,-542480550
2147483648,16384,22,835,20,842,20,-1073812896,-542480550
2147483648,16384,22,737,24,629,24,-1073812896,-542480550
2147483648,16384,22,705,32,584,32,-1073812896,-542480550
2147483648,16384,22,6336,1,7535,1,-1073812896,-542480550
2147483648,16384,22,7035,2,5440,2,-1073812896,-542480550
2147483648,16384,22,3757,4,2837,4,-1073812896,-542480550
2147483648,16384,22,1999,8,1597,8,-1073812896,-542480550
2147483648,16384,22,1012,16,957,16,-1073812896,-542480550
2147483648,16384,22,881,20,827,20,-1073812896,-542480550
2147483648,16384,22,721,24,631,24,-1073812896,-542480550
2147483648,16384,22,668,32,578,32,-1073812896,-542480550
2147483648,16384,22,4515,1,5605,1,-1073812896,-542480550
2147483648,16384,22,6787,2,5474,2,-1073812896,-542480550
2147483648,16384,22,3709,4,3157,4,-1073812896,-542480550
2147483648,16384,22,1824,8,1477,8,-1073812896,-542480550
2147483648,16384,22,1006,16,979,16,-1073812896,-542480550
2147483648,16384,22,878,20,825,20,-1073812896,-542480550
2147483648,16384,22,736,24,642,24,-1073812896,-542480550
2147483648,16384,22,696,32,585,32,-1073812896,-542480550
2147483648,16384,22,4022,1,5334,1,-1073812896,-542480550
2147483648,16384,22,6806,2,5520,2,-1073812896,-542480550
2147483648,16384,22,3756,4,2848,4,-1073812896,-542480550
2147483648,16384,22,1986,8,1628,8,-1073812896,-542480550
2147483648,16384,22,999,16,970,16,-1073812896,-542480550
2147483648,16384,22,887,20,845,20,-1073812896,-542480550
2147483648,16384,22,727,24,623,24,-1073812896,-542480550
2147483648,16384,22,676,32,586,32,-1073812896,-542480550
2147483648,16384,22,6280,1,6327,1,-1073812896,-542480550
2147483648,16384,22,6856,2,5465,2,-1073812896,-542480550
2147483648,16384,22,3806,4,2849,4,-1073812896,-542480550
2147483648,16384,22,1847,8,1527,8,-1073812896,-542480550
2147483648,16384,22,1014,16,854,16,-1073812896,-542480550
2147483648,16384,22,835,20,834,20,-1073812896,-542480550
2147483648,16384,22,728,24,667,24,-1073812896,-542480550
2147483648,16384,22,688,32,580,32,-1073812896,-542480550
2147483648,16384,22,5806,1,6389,1,-1073812896,-542480550
2147483648,16384,22,6848,2,5482,2,-1073812896,-542480550
2147483648,16384,22,3704,4,2828,4,-1073812896,-542480550
2147483648,16384,22,1812,8,1531,8,-1073812896,-542480550
2147483648,16384,22,1008,16,864,16,-1073812896,-542480550
2147483648,16384,22,841,20,845,20,-1073812896,-542480550
2147483648,16384,22,734,24,672,24,-1073812896,-542480550
2147483648,16384,22,698,32,591,32,-1073812896,-542480550
2147483648,16384,22,4578,1,5708,1,-1073812896,-542480550
2147483648,16384,22,6888,2,5461,2,-1073812896,-542480550
2147483648,16384,22,3753,4,2847,4,-1073812896,-542480550
2147483648,16384,22,1835,8,1531,8,-1073812896,-542480550
2147483648,16384,22,1021,16,975,16,-1073812896,-542480550
2147483648,16384,22,894,20,833,20,-1073812896,-542480550
2147483648,16384,22,737,24,629,24,-1073812896,-542480550
2147483648,16384,22,645,32,533,32,-1073812896,-542480550
2147483648,16384,22,4085,1,5334,1,-1073812896,-542480550
2147483648,16384,22,6836,2,5511,2,-1073812896,-542480550
2147483648,16384,22,3531,4,3016,4,-1073812896,-542480550
2147483648,16384,22,1860,8,1514,8,-1073812896,-542480550
2147483648,16384,22,1013,16,858,16,-1073812896,-542480550
2147483648,16384,22,834,20,838,20,-1073812896,-542480550
2147483648,16384,22,731,24,631,24,-1073812896,-542480550
2147483648,16384,22,697,32,582,32,-1073812896,-542480550
2147483648,16384,30,4362,1,12173,1,-1073812896,-18620083
2147483648,16384,30,6905,2,6146,2,-1073812896,-18620083
2147483648,16384,30,3735,4,3148,4,-1073812896,-18620083
2147483648,16384,30,1835,8,1690,8,-1073812896,-18620083
2147483648,16384,30,1003,16,945,16,-1073812896,-18620083
2147483648,16384,30,839,20,911,20,-1073812896,-18620083
2147483648,16384,30,853,24,804,24,-1073812896,-18620083
2147483648,16384,30,687,32,656,32,-1073812896,-18620083
2147483648,16384,30,4004,1,11976,1,-1073812896,-18620083
2147483648,16384,30,6808,2,6096,2,-1073812896,-18620083
2147483648,16384,30,3801,4,3161,4,-1073812896,-18620083
2147483648,16384,30,1834,8,1671,8,-1073812896,-18620083
2147483648,16384,30,992,16,1067,16,-1073812896,-18620083
2147483648,16384,30,855,20,838,20,-1073812896,-18620083
2147483648,16384,30,727,24,709,24,-1073812896,-18620083
2147483648,16384,30,643,32,590,32,-1073812896,-18620083
2147483648,16384,30,3651,1,11945,1,-1073812896,-18620083
2147483648,16384,30,6775,2,6206,2,-1073812896,-18620083
2147483648,16384,30,3664,4,3125,4,-1073812896,-18620083
2147483648,16384,30,1821,8,1680,8,-1073812896,-18620083
2147483648,16384,30,996,16,1101,16,-1073812896,-18620083
2147483648,16384,30,848,20,851,20,-1073812896,-18620083
2147483648,16384,30,729,24,694,24,-1073812896,-18620083
2147483648,16384,30,643,32,586,32,-1073812896,-18620083
2147483648,16384,30,4627,1,11994,1,-1073812896,-18620083
2147483648,16384,30,6758,2,6185,2,-1073812896,-18620083
2147483648,16384,30,3674,4,3170,4,-1073812896,-18620083
2147483648,16384,30,1964,8,1817,8,-1073812896,-18620083
2147483648,16384,30,987,16,945,16,-1073812896,-18620083
2147483648,16384,30,829,20,841,20,-1073812896,-18620083
2147483648,16384,30,722,24,700,24,-1073812896,-18620083
2147483648,16384,30,682,32,649,32,-1073812896,-18620083
2147483648,16384,30,6127,1,12290,1,-1073812896,-18620083
2147483648,16384,30,6825,2,6036,2,-1073812896,-18620083
2147483648,16384,30,3770,4,3183,4,-1073812896,-18620083
2147483648,16384,30,1845,8,1677,8,-1073812896,-18620083
2147483648,16384,30,1005,16,1110,16,-1073812896,-18620083
2147483648,16384,30,891,20,856,20,-1073812896,-18620083
2147483648,16384,30,719,24,695,24,-1073812896,-18620083
2147483648,16384,30,645,32,588,32,-1073812896,-18620083
2147483648,16384,30,4073,1,12077,1,-1073812896,-18620083
2147483648,16384,30,6861,2,6072,2,-1073812896,-18620083
2147483648,16384,30,3742,4,3152,4,-1073812896,-18620083
2147483648,16384,30,1808,8,1688,8,-1073812896,-18620083
2147483648,16384,30,1001,16,958,16,-1073812896,-18620083
2147483648,16384,30,827,20,896,20,-1073812896,-18620083
2147483648,16384,30,858,24,816,24,-1073812896,-18620083
2147483648,16384,30,696,32,652,32,-1073812896,-18620083
2147483648,16384,30,4167,1,12081,1,-1073812896,-18620083
2147483648,16384,30,6858,2,6128,2,-1073812896,-18620083
2147483648,16384,30,3574,4,3479,4,-1073812896,-18620083
2147483648,16384,30,1809,8,1692,8,-1073812896,-18620083
2147483648,16384,30,1004,16,943,16,-1073812896,-18620083
2147483648,16384,30,829,20,891,20,-1073812896,-18620083
2147483648,16384,30,843,24,802,24,-1073812896,-18620083
2147483648,16384,30,690,32,654,32,-1073812896,-18620083
2147483648,16384,30,4338,1,12046,1,-1073812896,-18620083
2147483648,16384,30,6826,2,6107,2,-1073812896,-18620083
2147483648,16384,30,3742,4,3178,4,-1073812896,-18620083
2147483648,16384,30,1828,8,1675,8,-1073812896,-18620083
2147483648,16384,30,991,16,1086,16,-1073812896,-18620083
2147483648,16384,30,845,20,852,20,-1073812896,-18620083
2147483648,16384,30,726,24,694,24,-1073812896,-18620083
2147483648,16384,30,640,32,593,32,-1073812896,-18620083
2147483648,16384,38,3879,1,13355,1,-1073812896,934617081
2147483648,16384,38,6765,2,6791,2,-1073812896,934617081
2147483648,16384,38,3790,4,3581,4,-1073812896,934617081
2147483648,16384,38,1839,8,1853,8,-1073812896,934617081
2147483648,16384,38,998,16,1037,16,-1073812896,934617081
2147483648,16384,38,822,20,868,20,-1073812896,934617081
2147483648,16384,38,718,24,745,24,-1073812896,934617081
2147483648,16384,38,641,32,652,32,-1073812896,934617081
2147483648,16384,38,3640,1,13314,1,-1073812896,934617081
2147483648,16384,38,6778,2,6837,2,-1073812896,934617081
2147483648,16384,38,3763,4,3478,4,-1073812896,934617081
2147483648,16384,38,1848,8,1859,8,-1073812896,934617081
2147483648,16384,38,1008,16,1035,16,-1073812896,934617081
2147483648,16384,38,821,20,912,20,-1073812896,934617081
2147483648,16384,38,851,24,807,24,-1073812896,934617081
2147483648,16384,38,640,32,650,32,-1073812896,934617081
2147483648,16384,38,4456,1,13392,1,-1073812896,934617081
2147483648,16384,38,6842,2,6797,2,-1073812896,934617081
2147483648,16384,38,3692,4,3537,4,-1073812896,934617081
2147483648,16384,38,1981,8,2021,8,-1073812896,934617081
2147483648,16384,38,1002,16,1034,16,-1073812896,934617081
2147483648,16384,38,835,20,870,20,-1073812896,934617081
2147483648,16384,38,719,24,756,24,-1073812896,934617081
2147483648,16384,38,643,32,647,32,-1073812896,934617081
2147483648,16384,38,3932,1,13319,1,-1073812896,934617081
2147483648,16384,38,6778,2,6790,2,-1073812896,934617081
2147483648,16384,38,3709,4,3550,4,-1073812896,934617081
2147483648,16384,38,1855,8,1860,8,-1073812896,934617081
2147483648,16384,38,995,16,1188,16,-1073812896,934617081
2147483648,16384,38,880,20,859,20,-1073812896,934617081
2147483648,16384,38,724,24,766,24,-1073812896,934617081
2147483648,16384,38,641,32,648,32,-1073812896,934617081
2147483648,16384,38,4196,1,13450,1,-1073812896,934617081
2147483648,16384,38,6837,2,6773,2,-1073812896,934617081
2147483648,16384,38,3728,4,3508,4,-1073812896,934617081
2147483648,16384,38,2008,8,1944,8,-1073812896,934617081
2147483648,16384,38,1000,16,1036,16,-1073812896,934617081
2147483648,16384,38,818,20,861,20,-1073812896,934617081
2147483648,16384,38,725,24,761,24,-1073812896,934617081
2147483648,16384,38,642,32,648,32,-1073812896,934617081
2147483648,16384,38,3696,1,13337,1,-1073812896,934617081
2147483648,16384,38,6866,2,6773,2,-1073812896,934617081
2147483648,16384,38,3799,4,3688,4,-1073812896,934617081
2147483648,16384,38,1800,8,1864,8,-1073812896,934617081
2147483648,16384,38,997,16,1176,16,-1073812896,934617081
2147483648,16384,38,855,20,861,20,-1073812896,934617081
2147483648,16384,38,722,24,764,24,-1073812896,934617081
2147483648,16384,38,643,32,658,32,-1073812896,934617081
2147483648,16384,38,3727,1,13305,1,-1073812896,934617081
2147483648,16384,38,6792,2,6765,2,-1073812896,934617081
2147483648,16384,38,3697,4,3502,4,-1073812896,934617081
2147483648,16384,38,1851,8,1835,8,-1073812896,934617081
2147483648,16384,38,1007,16,1027,16,-1073812896,934617081
2147483648,16384,38,827,20,868,20,-1073812896,934617081
2147483648,16384,38,723,24,755,24,-1073812896,934617081
2147483648,16384,38,642,32,653,32,-1073812896,934617081
2147483648,16384,38,4111,1,13397,1,-1073812896,934617081
2147483648,16384,38,6864,2,6784,2,-1073812896,934617081
2147483648,16384,38,3667,4,3565,4,-1073812896,934617081
2147483648,16384,38,1997,8,1995,8,-1073812896,934617081
2147483648,16384,38,991,16,1176,16,-1073812896,934617081
2147483648,16384,38,846,20,860,20,-1073812896,934617081
2147483648,16384,38,714,24,763,24,-1073812896,934617081
2147483648,16384,38,695,32,713,32,-1073812896,934617081
2147483648,16384,46,5757,1,17283,1,-1073812896,1610676503
2147483648,16384,46,7024,2,6784,2,-1073812896,1610676503
2147483648,16384,46,3662,4,3489,4,-1073812896,1610676503
2147483648,16384,46,1813,8,1869,8,-1073812896,1610676503
2147483648,16384,46,998,16,1015,16,-1073812896,1610676503
2147483648,16384,46,823,20,868,20,-1073812896,1610676503
2147483648,16384,46,731,24,763,24,-1073812896,1610676503
2147483648,16384,46,642,32,647,32,-1073812896,1610676503
2147483648,16384,46,3888,1,13459,1,-1073812896,1610676503
2147483648,16384,46,6812,2,6772,2,-1073812896,1610676503
2147483648,16384,46,3698,4,3515,4,-1073812896,1610676503
2147483648,16384,46,1815,8,1816,8,-1073812896,1610676503
2147483648,16384,46,975,16,1038,16,-1073812896,1610676503
2147483648,16384,46,831,20,860,20,-1073812896,1610676503
2147483648,16384,46,723,24,773,24,-1073812896,1610676503
2147483648,16384,46,641,32,645,32,-1073812896,1610676503
2147483648,16384,46,4063,1,13458,1,-1073812896,1610676503
2147483648,16384,46,6845,2,6847,2,-1073812896,1610676503
2147483648,16384,46,3693,4,3597,4,-1073812896,1610676503
2147483648,16384,46,2020,8,1972,8,-1073812896,1610676503
2147483648,16384,46,1000,16,1022,16,-1073812896,1610676503
2147483648,16384,46,838,20,875,20,-1073812896,1610676503
2147483648,16384,46,723,24,762,24,-1073812896,1610676503
2147483648,16384,46,647,32,649,32,-1073812896,1610676503
2147483648,16384,46,4223,1,13303,1,-1073812896,1610676503
2147483648,16384,46,6816,2,6913,2,-1073812896,1610676503
2147483648,16384,46,3720,4,3562,4,-1073812896,1610676503
2147483648,16384,46,1784,8,1878,8,-1073812896,1610676503
2147483648,16384,46,1009,16,1020,16,-1073812896,1610676503
2147483648,16384,46,832,20,868,20,-1073812896,1610676503
2147483648,16384,46,720,24,778,24,-1073812896,1610676503
2147483648,16384,46,639,32,650,32,-1073812896,1610676503
2147483648,16384,46,3973,1,13482,1,-1073812896,1610676503
2147483648,16384,46,6873,2,6790,2,-1073812896,1610676503
2147483648,16384,46,3724,4,3601,4,-1073812896,1610676503
2147483648,16384,46,1824,8,1889,8,-1073812896,1610676503
2147483648,16384,46,1008,16,1042,16,-1073812896,1610676503
2147483648,16384,46,838,20,861,20,-1073812896,1610676503
2147483648,16384,46,724,24,756,24,-1073812896,1610676503
2147483648,16384,46,643,32,652,32,-1073812896,1610676503
2147483648,16384,46,3534,1,13445,1,-1073812896,1610676503
2147483648,16384,46,6773,2,6895,2,-1073812896,1610676503
2147483648,16384,46,3690,4,3512,4,-1073812896,1610676503
2147483648,16384,46,1877,8,1847,8,-1073812896,1610676503
2147483648,16384,46,1008,16,1042,16,-1073812896,1610676503
2147483648,16384,46,830,20,867,20,-1073812896,1610676503
2147483648,16384,46,726,24,759,24,-1073812896,1610676503
2147483648,16384,46,643,32,647,32,-1073812896,1610676503
2147483648,16384,46,3995,1,13314,1,-1073812896,1610676503
2147483648,16384,46,6855,2,6857,2,-1073812896,1610676503
2147483648,16384,46,3748,4,3555,4,-1073812896,1610676503
2147483648,16384,46,1994,8,2019,8,-1073812896,1610676503
2147483648,16384,46,1012,16,1047,16,-1073812896,1610676503
2147483648,16384,46,837,20,862,20,-1073812896,1610676503
2147483648,16384,46,724,24,762,24,-1073812896,1610676503
2147483648,16384,46,641,32,647,32,-1073812896,1610676503
2147483648,16384,46,3841,1,13366,1,-1073812896,1610676503
2147483648,16384,46,6864,2,6773,2,-1073812896,1610676503
2147483648,16384,46,3693,4,3566,4,-1073812896,1610676503
2147483648,16384,46,1857,8,1871,8,-1073812896,1610676503
2147483648,16384,46,1021,16,1217,16,-1073812896,1610676503
2147483648,16384,46,823,20,867,20,-1073812896,1610676503
2147483648,16384,46,726,24,752,24,-1073812896,1610676503
2147483648,16384,46,649,32,647,32,-1073812896,1610676503
2147483648,32768,-2,2628,1,1292,1,-1074075037,0
2147483648,32768,-2,4457,2,2186,2,-1074075037,0
2147483648,32768,-2,2419,4,1115,4,-1074075037,0
2147483648,32768,-2,1181,8,700,8,-1074075037,0
2147483648,32768,-2,795,16,413,16,-1074075037,0
2147483648,32768,-2,663,20,338,20,-1074075037,0
2147483648,32768,-2,628,24,318,24,-1074075037,0
2147483648,32768,-2,624,32,313,32,-1074075037,0
2147483648,32768,-2,4048,1,2095,1,-1074075037,0
2147483648,32768,-2,4971,2,2375,2,-1074075037,0
2147483648,32768,-2,2156,4,1121,4,-1074075037,0
2147483648,32768,-2,1169,8,717,8,-1074075037,0
2147483648,32768,-2,800,16,404,16,-1074075037,0
2147483648,32768,-2,660,20,335,20,-1074075037,0
2147483648,32768,-2,627,24,314,24,-1074075037,0
2147483648,32768,-2,627,32,314,32,-1074075037,0
2147483648,32768,-2,3408,1,1663,1,-1074075037,0
2147483648,32768,-2,4267,2,2165,2,-1074075037,0
2147483648,32768,-2,2380,4,1121,4,-1074075037,0
2147483648,32768,-2,1178,8,593,8,-1074075037,0
2147483648,32768,-2,711,16,366,16,-1074075037,0
2147483648,32768,-2,627,20,314,20,-1074075037,0
2147483648,32768,-2,625,24,315,24,-1074075037,0
2147483648,32768,-2,625,32,313,32,-1074075037,0
2147483648,32768,-2,3100,1,1575,1,-1074075037,0
2147483648,32768,-2,4505,2,2172,2,-1074075037,0
2147483648,32768,-2,2427,4,1121,4,-1074075037,0
2147483648,32768,-2,1225,8,723,8,-1074075037,0
2147483648,32768,-2,834,16,397,16,-1074075037,0
2147483648,32768,-2,673,20,338,20,-1074075037,0
2147483648,32768,-2,629,24,315,24,-1074075037,0
2147483648,32768,-2,626,32,313,32,-1074075037,0
2147483648,32768,-2,3359,1,1394,1,-1074075037,0
2147483648,32768,-2,4322,2,2217,2,-1074075037,0
2147483648,32768,-2,2401,4,1107,4,-1074075037,0
2147483648,32768,-2,1203,8,597,8,-1074075037,0
2147483648,32768,-2,696,16,359,16,-1074075037,0
2147483648,32768,-2,627,20,316,20,-1074075037,0
2147483648,32768,-2,623,24,315,24,-1074075037,0
2147483648,32768,-2,624,32,312,32,-1074075037,0
2147483648,32768,-2,3424,1,1434,1,-1074075037,0
2147483648,32768,-2,4220,2,2156,2,-1074075037,0
2147483648,32768,-2,2244,4,1102,4,-1074075037,0
2147483648,32768,-2,1186,8,606,8,-1074075037,0
2147483648,32768,-2,715,16,363,16,-1074075037,0
2147483648,32768,-2,628,20,318,20,-1074075037,0
2147483648,32768,-2,623,24,313,24,-1074075037,0
