data_size,block_size,batch_size,upper_bound,scan_time,scan_thread_num,execute_query_time,execute_query_thread_num,scan_sum,execute_query_sum
2147483648,16384,1,28,1135,12,837,12,-136417,-613801115
2147483648,16384,1,28,588,24,441,24,-136417,-613801115
2147483648,16384,1,28,1163,12,842,12,-136417,-613801115
2147483648,16384,1,28,606,24,423,24,-136417,-613801115
2147483648,16384,1,28,1160,12,849,12,-136417,-613801115
2147483648,16384,1,28,615,24,447,24,-136417,-613801115
2147483648,16384,1,28,1148,12,838,12,-136417,-613801115
2147483648,16384,1,28,594,24,434,24,-136417,-613801115
2147483648,16384,1,28,1133,12,827,12,-136417,-613801115
2147483648,16384,1,28,607,24,428,24,-136417,-613801115
2147483648,16384,1,28,1182,12,836,12,-136417,-613801115
2147483648,16384,1,28,586,24,438,24,-136417,-613801115
2147483648,16384,1,28,1170,12,834,12,-136417,-613801115
2147483648,16384,1,28,595,24,432,24,-136417,-613801115
2147483648,16384,1,28,1157,12,831,12,-136417,-613801115
2147483648,16384,1,28,596,24,433,24,-136417,-613801115
2147483648,16384,1,28,1165,12,849,12,-136417,-613801115
2147483648,16384,1,28,615,24,437,24,-136417,-613801115
2147483648,16384,2,0,1170,12,589,12,-136417,0
2147483648,16384,2,0,592,24,303,24,-136417,0
2147483648,16384,2,0,1146,12,595,12,-136417,0
2147483648,16384,2,0,599,24,306,24,-136417,0
2147483648,16384,2,0,1175,12,605,12,-136417,0
2147483648,16384,2,0,586,24,315,24,-136417,0
2147483648,16384,2,0,1141,12,601,12,-136417,0
2147483648,16384,2,0,598,24,314,24,-136417,0
2147483648,16384,2,0,1165,12,584,12,-136417,0
2147483648,16384,2,0,600,24,303,24,-136417,0
2147483648,16384,2,0,1170,12,608,12,-136417,0
2147483648,16384,2,0,583,24,306,24,-136417,0
2147483648,16384,2,0,1139,12,582,12,-136417,0
2147483648,16384,2,0,585,24,303,24,-136417,0
2147483648,16384,2,0,1156,12,581,12,-136417,0
2147483648,16384,2,0,589,24,310,24,-136417,0
2147483648,16384,2,0,1142,12,594,12,-136417,0
2147483648,16384,2,0,578,24,302,24,-136417,0
2147483648,16384,2,0,1156,12,585,12,-136417,0
2147483648,16384,2,0,601,24,315,24,-136417,0
2147483648,16384,2,12,1173,12,691,12,-136417,920215405
2147483648,16384,2,12,602,24,352,24,-136417,920215405
2147483648,16384,2,12,1200,12,690,12,-136417,920215405
2147483648,16384,2,12,613,24,353,24,-136417,920215405
2147483648,16384,2,12,1181,12,682,12,-136417,920215405
2147483648,16384,2,12,595,24,348,24,-136417,920215405
2147483648,16384,2,12,1412,12,653,12,-136417,920215405
2147483648,16384,2,12,585,24,340,24,-136417,920215405
2147483648,16384,2,12,1155,12,809,12,-136417,920215405
2147483648,16384,2,12,594,24,347,24,-136417,920215405
2147483648,16384,2,12,1387,12,676,12,-136417,920215405
2147483648,16384,2,12,580,24,344,24,-136417,920215405
2147483648,16384,2,12,1131,12,663,12,-136417,920215405
2147483648,16384,2,12,577,24,338,24,-136417,920215405
2147483648,16384,2,12,1363,12,666,12,-136417,920215405
2147483648,16384,2,12,598,24,347,24,-136417,920215405
2147483648,16384,2,12,1148,12,676,12,-136417,920215405
2147483648,16384,2,12,591,24,340,24,-136417,920215405
2147483648,16384,2,12,1129,12,652,12,-136417,920215405
2147483648,16384,2,12,596,24,346,24,-136417,920215405
2147483648,16384,2,20,1358,12,924,12,-136417,2147371532
2147483648,16384,2,20,635,24,403,24,-136417,2147371532
2147483648,16384,2,20,1280,12,837,12,-136417,2147371532
2147483648,16384,2,20,593,24,394,24,-136417,2147371532
2147483648,16384,2,20,1145,12,752,12,-136417,2147371532
2147483648,16384,2,20,585,24,380,24,-136417,2147371532
2147483648,16384,2,20,1342,12,772,12,-136417,2147371532
2147483648,16384,2,20,584,24,386,24,-136417,2147371532
2147483648,16384,2,20,1144,12,740,12,-136417,2147371532
2147483648,16384,2,20,729,24,423,24,-136417,2147371532
2147483648,16384,2,20,1372,12,755,12,-136417,2147371532
2147483648,16384,2,20,593,24,382,24,-136417,2147371532
2147483648,16384,2,20,1164,12,761,12,-136417,2147371532
2147483648,16384,2,20,630,24,487,24,-136417,2147371532
2147483648,16384,2,20,1447,12,1057,12,-136417,2147371532
2147483648,16384,2,20,588,24,386,24,-136417,2147371532
2147483648,16384,2,20,1181,12,756,12,-136417,2147371532
2147483648,16384,2,20,585,24,385,24,-136417,2147371532
2147483648,16384,2,20,1408,12,750,12,-136417,2147371532
2147483648,16384,2,20,590,24,378,24,-136417,2147371532
2147483648,16384,2,28,1138,12,827,12,-136417,-613801115
2147483648,16384,2,28,586,24,424,24,-136417,-613801115
2147483648,16384,2,28,1153,12,827,12,-136417,-613801115
2147483648,16384,2,28,581,24,423,24,-136417,-613801115
2147483648,16384,2,28,1714,12,967,12,-136417,-613801115
2147483648,16384,2,28,616,24,480,24,-136417,-613801115
2147483648,16384,2,28,1161,12,838,12,-136417,-613801115
2147483648,16384,2,28,594,24,429,24,-136417,-613801115
2147483648,16384,2,28,1132,12,848,12,-136417,-613801115
2147483648,16384,2,28,589,24,421,24,-136417,-613801115
2147483648,16384,2,28,1145,12,842,12,-136417,-613801115
2147483648,16384,2,28,610,24,419,24,-136417,-613801115
2147483648,16384,2,28,1126,12,830,12,-136417,-613801115
2147483648,16384,2,28,596,24,425,24,-136417,-613801115
2147483648,16384,2,28,1166,12,830,12,-136417,-613801115
2147483648,16384,2,28,604,24,428,24,-136417,-613801115
2147483648,16384,2,28,1147,12,827,12,-136417,-613801115
2147483648,16384,2,28,590,24,425,24,-136417,-613801115
2147483648,16384,2,28,1133,12,808,12,-136417,-613801115
2147483648,16384,2,28,579,24,427,24,-136417,-613801115
2147483648,16384,4,0,1166,12,575,12,-136417,0
2147483648,16384,4,0,603,24,298,24,-136417,0
2147483648,16384,4,0,1167,12,582,12,-136417,0
2147483648,16384,4,0,595,24,299,24,-136417,0
2147483648,16384,4,0,1158,12,581,12,-136417,0
2147483648,16384,4,0,607,24,293,24,-136417,0
2147483648,16384,4,0,1151,12,572,12,-136417,0
2147483648,16384,4,0,600,24,297,24,-136417,0
2147483648,16384,4,0,1157,12,597,12,-136417,0
2147483648,16384,4,0,605,24,302,24,-136417,0
2147483648,16384,4,0,1160,12,604,12,-136417,0
2147483648,16384,4,0,585,24,311,24,-136417,0
2147483648,16384,4,0,1143,12,582,12,-136417,0
2147483648,16384,4,0,598,24,312,24,-136417,0
2147483648,16384,4,0,1150,12,593,12,-136417,0
2147483648,16384,4,0,587,24,301,24,-136417,0
2147483648,16384,4,0,1161,12,585,12,-136417,0
2147483648,16384,4,0,584,24,308,24,-136417,0
2147483648,16384,4,0,1161,12,593,12,-136417,0
2147483648,16384,4,0,584,24,306,24,-136417,0
2147483648,16384,4,12,1161,12,660,12,-136417,920215405
2147483648,16384,4,12,596,24,350,24,-136417,920215405
2147483648,16384,4,12,1171,12,669,12,-136417,920215405
2147483648,16384,4,12,589,24,344,24,-136417,920215405
2147483648,16384,4,12,1163,12,664,12,-136417,920215405
2147483648,16384,4,12,603,24,338,24,-136417,920215405
2147483648,16384,4,12,1169,12,660,12,-136417,920215405
2147483648,16384,4,12,602,24,341,24,-136417,920215405
2147483648,16384,4,12,1147,12,663,12,-136417,920215405
2147483648,16384,4,12,590,24,347,24,-136417,920215405
2147483648,16384,4,12,1167,12,674,12,-136417,920215405
2147483648,16384,4,12,615,24,344,24,-136417,920215405
2147483648,16384,4,12,1161,12,666,12,-136417,920215405
2147483648,16384,4,12,585,24,340,24,-136417,920215405
2147483648,16384,4,12,1159,12,660,12,-136417,920215405
2147483648,16384,4,12,589,24,345,24,-136417,920215405
2147483648,16384,4,12,1167,12,660,12,-136417,920215405
2147483648,16384,4,12,608,24,345,24,-136417,920215405
2147483648,16384,4,12,1183,12,671,12,-136417,920215405
2147483648,16384,4,12,591,24,350,24,-136417,920215405
2147483648,16384,4,20,1162,12,747,12,-136417,2147371532
2147483648,16384,4,20,603,24,395,24,-136417,2147371532
2147483648,16384,4,20,1172,12,739,12,-136417,2147371532
2147483648,16384,4,20,586,24,391,24,-136417,2147371532
2147483648,16384,4,20,1183,12,755,12,-136417,2147371532
2147483648,16384,4,20,596,24,384,24,-136417,2147371532
2147483648,16384,4,20,1173,12,751,12,-136417,2147371532
2147483648,16384,4,20,588,24,382,24,-136417,2147371532
2147483648,16384,4,20,1148,12,755,12,-136417,2147371532
2147483648,16384,4,20,589,24,386,24,-136417,2147371532
2147483648,16384,4,20,1181,12,762,12,-136417,2147371532
2147483648,16384,4,20,601,24,380,24,-136417,2147371532
2147483648,16384,4,20,1161,12,745,12,-136417,2147371532
2147483648,16384,4,20,598,24,386,24,-136417,2147371532
2147483648,16384,4,20,1166,12,747,12,-136417,2147371532
2147483648,16384,4,20,585,24,379,24,-136417,2147371532
2147483648,16384,4,20,1168,12,745,12,-136417,2147371532
2147483648,16384,4,20,583,24,383,24,-136417,2147371532
2147483648,16384,4,20,1146,12,749,12,-136417,2147371532
2147483648,16384,4,20,595,24,381,24,-136417,2147371532
2147483648,16384,4,28,1169,12,822,12,-136417,-613801115
2147483648,16384,4,28,593,24,426,24,-136417,-613801115
2147483648,16384,4,28,1157,12,825,12,-136417,-613801115
2147483648,16384,4,28,593,24,422,24,-136417,-613801115
2147483648,16384,4,28,1164,12,826,12,-136417,-613801115
2147483648,16384,4,28,650,24,499,24,-136417,-613801115
2147483648,16384,4,28,1168,12,821,12,-136417,-613801115
2147483648,16384,4,28,588,24,425,24,-136417,-613801115
2147483648,16384,4,28,1144,12,819,12,-136417,-613801115
2147483648,16384,4,28,595,24,430,24,-136417,-613801115
2147483648,16384,4,28,1170,12,834,12,-136417,-613801115
2147483648,16384,4,28,609,24,440,24,-136417,-613801115
2147483648,16384,4,28,1141,12,827,12,-136417,-613801115
2147483648,16384,4,28,592,24,431,24,-136417,-613801115
2147483648,16384,4,28,1177,12,819,12,-136417,-613801115
2147483648,16384,4,28,597,24,424,24,-136417,-613801115
2147483648,16384,4,28,1169,12,839,12,-136417,-613801115
2147483648,16384,4,28,610,24,438,24,-136417,-613801115
2147483648,16384,4,28,1173,12,840,12,-136417,-613801115
2147483648,16384,4,28,589,24,422,24,-136417,-613801115
2147483648,16384,8,0,1176,12,578,12,-136417,0
2147483648,16384,8,0,591,24,295,24,-136417,0
2147483648,16384,8,0,1154,12,576,12,-136417,0
2147483648,16384,8,0,604,24,301,24,-136417,0
2147483648,16384,8,0,1139,12,589,12,-136417,0
2147483648,16384,8,0,602,24,302,24,-136417,0
2147483648,16384,8,0,1161,12,576,12,-136417,0
2147483648,16384,8,0,592,24,304,24,-136417,0
2147483648,16384,8,0,1169,12,586,12,-136417,0
2147483648,16384,8,0,603,24,301,24,-136417,0
2147483648,16384,8,0,1148,12,591,12,-136417,0
2147483648,16384,8,0,593,24,297,24,-136417,0
2147483648,16384,8,0,1155,12,585,12,-136417,0
2147483648,16384,8,0,604,24,300,24,-136417,0
2147483648,16384,8,0,1146,12,586,12,-136417,0
2147483648,16384,8,0,608,24,302,24,-136417,0
2147483648,16384,8,0,1174,12,586,12,-136417,0
2147483648,16384,8,0,604,24,303,24,-136417,0
2147483648,16384,8,0,1169,12,566,12,-136417,0
2147483648,16384,8,0,602,24,306,24,-136417,0
2147483648,16384,8,12,1173,12,658,12,-136417,920215405
2147483648,16384,8,12,591,24,348,24,-136417,920215405
2147483648,16384,8,12,1180,12,663,12,-136417,920215405
2147483648,16384,8,12,608,24,347,24,-136417,920215405
2147483648,16384,8,12,1168,12,661,12,-136417,920215405
2147483648,16384,8,12,600,24,342,24,-136417,920215405
2147483648,16384,8,12,1155,12,665,12,-136417,920215405
2147483648,16384,8,12,598,24,349,24,-136417,920215405
2147483648,16384,8,12,1157,12,663,12,-136417,920215405
2147483648,16384,8,12,591,24,349,24,-136417,920215405
2147483648,16384,8,12,1171,12,663,12,-136417,920215405
2147483648,16384,8,12,610,24,342,24,-136417,920215405
2147483648,16384,8,12,1161,12,662,12,-136417,920215405
2147483648,16384,8,12,607,24,355,24,-136417,920215405
2147483648,16384,8,12,1182,12,659,12,-136417,920215405
2147483648,16384,8,12,616,24,370,24,-136417,920215405
2147483648,16384,8,12,1169,12,662,12,-136417,920215405
2147483648,16384,8,12,597,24,341,24,-136417,920215405
2147483648,16384,8,12,1171,12,675,12,-136417,920215405
2147483648,16384,8,12,609,24,353,24,-136417,920215405
2147483648,16384,8,20,1157,12,741,12,-136417,2147371532
2147483648,16384,8,20,606,24,382,24,-136417,2147371532
2147483648,16384,8,20,1152,12,749,12,-136417,2147371532
2147483648,16384,8,20,592,24,388,24,-136417,2147371532
2147483648,16384,8,20,1160,12,745,12,-136417,2147371532
2147483648,16384,8,20,601,24,390,24,-136417,2147371532
2147483648,16384,8,20,1167,12,750,12,-136417,2147371532
2147483648,16384,8,20,605,24,388,24,-136417,2147371532
2147483648,16384,8,20,1136,12,735,12,-136417,2147371532
2147483648,16384,8,20,594,24,387,24,-136417,2147371532
2147483648,16384,8,20,1178,12,742,12,-136417,2147371532
2147483648,16384,8,20,616,24,385,24,-136417,2147371532
2147483648,16384,8,20,1155,12,743,12,-136417,2147371532
2147483648,16384,8,20,605,24,383,24,-136417,2147371532
2147483648,16384,8,20,1172,12,750,12,-136417,2147371532
2147483648,16384,8,20,616,24,387,24,-136417,2147371532
2147483648,16384,8,20,1172,12,742,12,-136417,2147371532
2147483648,16384,8,20,596,24,387,24,-136417,2147371532
2147483648,16384,8,20,1156,12,746,12,-136417,2147371532
2147483648,16384,8,20,610,24,396,24,-136417,2147371532
2147483648,16384,8,28,1151,12,837,12,-136417,-613801115
2147483648,16384,8,28,595,24,436,24,-136417,-613801115
2147483648,16384,8,28,1156,12,822,12,-136417,-613801115
2147483648,16384,8,28,614,24,433,24,-136417,-613801115
2147483648,16384,8,28,1169,12,827,12,-136417,-613801115
2147483648,16384,8,28,604,24,428,24,-136417,-613801115
2147483648,16384,8,28,1149,12,827,12,-136417,-613801115
2147483648,16384,8,28,623,24,428,24,-136417,-613801115
2147483648,16384,8,28,1179,12,826,12,-136417,-613801115
2147483648,16384,8,28,603,24,425,24,-136417,-613801115
2147483648,16384,8,28,1171,12,834,12,-136417,-613801115
2147483648,16384,8,28,598,24,433,24,-136417,-613801115
2147483648,16384,8,28,1150,12,817,12,-136417,-613801115
2147483648,16384,8,28,608,24,427,24,-136417,-613801115
2147483648,16384,8,28,1152,12,819,12,-136417,-613801115
2147483648,16384,8,28,601,24,425,24,-136417,-613801115
2147483648,16384,8,28,1150,12,825,12,-136417,-613801115
2147483648,16384,8,28,606,24,429,24,-136417,-613801115
2147483648,16384,8,28,1159,12,821,12,-136417,-613801115
2147483648,16384,8,28,602,24,433,24,-136417,-613801115
2147483648,16384,16,0,1163,12,585,12,-136417,0
2147483648,16384,16,0,611,24,309,24,-136417,0
2147483648,16384,16,0,1167,12,582,12,-136417,0
2147483648,16384,16,0,602,24,299,24,-136417,0
2147483648,16384,16,0,1183,12,567,12,-136417,0
2147483648,16384,16,0,609,24,301,24,-136417,0
2147483648,16384,16,0,1160,12,573,12,-136417,0
2147483648,16384,16,0,596,24,303,24,-136417,0
2147483648,16384,16,0,1168,12,571,12,-136417,0
2147483648,16384,16,0,604,24,295,24,-136417,0
2147483648,16384,16,0,1181,12,585,12,-136417,0
2147483648,16384,16,0,605,24,303,24,-136417,0
2147483648,16384,16,0,1169,12,569,12,-136417,0
2147483648,16384,16,0,616,24,310,24,-136417,0
2147483648,16384,16,0,1176,12,588,12,-136417,0
2147483648,16384,16,0,613,24,303,24,-136417,0
2147483648,16384,16,0,1168,12,575,12,-136417,0
2147483648,16384,16,0,614,24,301,24,-136417,0
2147483648,16384,16,0,1185,12,579,12,-136417,0
2147483648,16384,16,0,602,24,300,24,-136417,0
2147483648,16384,16,12,1180,12,653,12,-136417,920215405
2147483648,16384,16,12,612,24,344,24,-136417,920215405
2147483648,16384,16,12,1162,12,676,12,-136417,920215405
2147483648,16384,16,12,605,24,338,24,-136417,920215405
2147483648,16384,16,12,1173,12,664,12,-136417,920215405
2147483648,16384,16,12,608,24,346,24,-136417,920215405
2147483648,16384,16,12,1172,12,664,12,-136417,920215405
2147483648,16384,16,12,620,24,345,24,-136417,920215405
2147483648,16384,16,12,1180,12,657,12,-136417,920215405
2147483648,16384,16,12,600,24,343,24,-136417,920215405
2147483648,16384,16,12,1190,12,669,12,-136417,920215405
2147483648,16384,16,12,608,24,341,24,-136417,920215405
2147483648,16384,16,12,1160,12,656,12,-136417,920215405
2147483648,16384,16,12,602,24,343,24,-136417,920215405
2147483648,16384,16,12,1176,12,660,12,-136417,920215405
2147483648,16384,16,12,600,24,346,24,-136417,920215405
2147483648,16384,16,12,1176,12,663,12,-136417,920215405
2147483648,16384,16,12,605,24,346,24,-136417,920215405
2147483648,16384,16,12,1168,12,655,12,-136417,920215405
2147483648,16384,16,12,609,24,346,24,-136417,920215405
2147483648,16384,16,20,1174,12,746,12,-136417,2147371532
2147483648,16384,16,20,599,24,385,24,-136417,2147371532
2147483648,16384,16,20,1178,12,754,12,-136417,2147371532
2147483648,16384,16,20,606,24,383,24,-136417,2147371532
2147483648,16384,16,20,1198,12,735,12,-136417,2147371532
2147483648,16384,16,20,609,24,388,24,-136417,2147371532
2147483648,16384,16,20,1177,12,734,12,-136417,2147371532
2147483648,16384,16,20,616,24,385,24,-136417,2147371532
2147483648,16384,16,20,1162,12,734,12,-136417,2147371532
2147483648,16384,16,20,611,24,389,24,-136417,2147371532
2147483648,16384,16,20,1178,12,752,12,-136417,2147371532
2147483648,16384,16,20,608,24,383,24,-136417,2147371532
2147483648,16384,16,20,1173,12,740,12,-136417,2147371532
2147483648,16384,16,20,604,24,389,24,-136417,2147371532
2147483648,16384,16,20,1187,12,749,12,-136417,2147371532
2147483648,16384,16,20,603,24,382,24,-136417,2147371532
2147483648,16384,16,20,1188,12,733,12,-136417,2147371532
2147483648,16384,16,20,598,24,381,24,-136417,2147371532
2147483648,16384,16,20,1180,12,740,12,-136417,2147371532
2147483648,16384,16,20,608,24,383,24,-136417,2147371532
2147483648,16384,16,28,1179,12,823,12,-136417,-613801115
2147483648,16384,16,28,611,24,423,24,-136417,-613801115
2147483648,16384,16,28,1167,12,824,12,-136417,-613801115
2147483648,16384,16,28,603,24,426,24,-136417,-613801115
2147483648,16384,16,28,1192,12,840,12,-136417,-613801115
2147483648,16384,16,28,599,24,421,24,-136417,-613801115
2147483648,16384,16,28,1169,12,812,12,-136417,-613801115
2147483648,16384,16,28,622,24,430,24,-136417,-613801115
2147483648,16384,16,28,1178,12,843,12,-136417,-613801115
2147483648,16384,16,28,594,24,422,24,-136417,-613801115
2147483648,16384,16,28,1179,12,815,12,-136417,-613801115
2147483648,16384,16,28,595,24,424,24,-136417,-613801115
2147483648,16384,16,28,1173,12,821,12,-136417,-613801115
2147483648,16384,16,28,605,24,438,24,-136417,-613801115
2147483648,16384,16,28,1180,12,824,12,-136417,-613801115
2147483648,16384,16,28,614,24,430,24,-136417,-613801115
2147483648,16384,16,28,1176,12,831,12,-136417,-613801115
2147483648,16384,16,28,612,24,423,24,-136417,-613801115
2147483648,16384,16,28,1171,12,820,12,-136417,-613801115
2147483648,16384,16,28,613,24,425,24,-136417,-613801115
2147483648,16384,32,0,1171,12,578,12,-136417,0
2147483648,16384,32,0,629,24,299,24,-136417,0
2147483648,16384,32,0,1164,12,572,12,-136417,0
2147483648,16384,32,0,628,24,310,24,-136417,0
2147483648,16384,32,0,1166,12,570,12,-136417,0
2147483648,16384,32,0,626,24,300,24,-136417,0
2147483648,16384,32,0,1174,12,572,12,-136417,0
2147483648,16384,32,0,625,24,304,24,-136417,0
2147483648,16384,32,0,1185,12,590,12,-136417,0
2147483648,16384,32,0,627,24,301,24,-136417,0
2147483648,16384,32,0,1169,12,581,12,-136417,0
2147483648,16384,32,0,626,24,301,24,-136417,0
2147483648,16384,32,0,1177,12,577,12,-136417,0
2147483648,16384,32,0,624,24,302,24,-136417,0
2147483648,16384,32,0,1170,12,575,12,-136417,0
2147483648,16384,32,0,630,24,304,24,-136417,0
2147483648,16384,32,0,1164,12,575,12,-136417,0
2147483648,16384,32,0,621,24,305,24,-136417,0
2147483648,16384,32,0,1174,12,578,12,-136417,0
2147483648,16384,32,0,617,24,305,24,-136417,0
2147483648,16384,32,12,1173,12,659,12,-136417,920215405
2147483648,16384,32,12,627,24,341,24,-136417,920215405
2147483648,16384,32,12,1182,12,665,12,-136417,920215405
2147483648,16384,32,12,622,24,348,24,-136417,920215405
2147483648,16384,32,12,1176,12,659,12,-136417,920215405
2147483648,16384,32,12,618,24,341,24,-136417,920215405
2147483648,16384,32,12,1179,12,658,12,-136417,920215405
2147483648,16384,32,12,617,24,337,24,-136417,920215405
2147483648,16384,32,12,1171,12,657,12,-136417,920215405
2147483648,16384,32,12,616,24,343,24,-136417,920215405
2147483648,16384,32,12,1192,12,658,12,-136417,920215405
2147483648,16384,32,12,613,24,338,24,-136417,920215405
2147483648,16384,32,12,1183,12,672,12,-136417,920215405
2147483648,16384,32,12,625,24,341,24,-136417,920215405
2147483648,16384,32,12,1175,12,654,12,-136417,920215405
2147483648,16384,32,12,621,24,342,24,-136417,920215405
2147483648,16384,32,12,1161,12,650,12,-136417,920215405
2147483648,16384,32,12,637,24,342,24,-136417,920215405
2147483648,16384,32,12,1162,12,663,12,-136417,920215405
2147483648,16384,32,12,621,24,341,24,-136417,920215405
2147483648,16384,32,20,1163,12,737,12,-136417,2147371532
2147483648,16384,32,20,622,24,383,24,-136417,2147371532
2147483648,16384,32,20,1164,12,737,12,-136417,2147371532
2147483648,16384,32,20,624,24,385,24,-136417,2147371532
2147483648,16384,32,20,1168,12,740,12,-136417,2147371532
2147483648,16384,32,20,616,24,390,24,-136417,2147371532
2147483648,16384,32,20,1164,12,731,12,-136417,2147371532
2147483648,16384,32,20,625,24,383,24,-136417,2147371532
2147483648,16384,32,20,1180,12,749,12,-136417,2147371532
2147483648,16384,32,20,620,24,379,24,-136417,2147371532
2147483648,16384,32,20,1169,12,744,12,-136417,2147371532
2147483648,16384,32,20,615,24,388,24,-136417,2147371532
2147483648,16384,32,20,1182,12,740,12,-136417,2147371532
2147483648,16384,32,20,624,24,385,24,-136417,2147371532
2147483648,16384,32,20,1163,12,741,12,-136417,2147371532
2147483648,16384,32,20,612,24,378,24,-136417,2147371532
2147483648,16384,32,20,1162,12,740,12,-136417,2147371532
2147483648,16384,32,20,613,24,385,24,-136417,2147371532
2147483648,16384,32,20,1171,12,733,12,-136417,2147371532
2147483648,16384,32,20,622,24,385,24,-136417,2147371532
2147483648,16384,32,28,1184,12,835,12,-136417,-613801115
2147483648,16384,32,28,614,24,440,24,-136417,-613801115
2147483648,16384,32,28,1163,12,823,12,-136417,-613801115
2147483648,16384,32,28,623,24,428,24,-136417,-613801115
2147483648,16384,32,28,1183,12,818,12,-136417,-613801115
2147483648,16384,32,28,614,24,420,24,-136417,-613801115
2147483648,16384,32,28,1177,12,822,12,-136417,-613801115
2147483648,16384,32,28,616,24,425,24,-136417,-613801115
2147483648,16384,32,28,1166,12,808,12,-136417,-613801115
2147483648,16384,32,28,631,24,425,24,-136417,-613801115
2147483648,16384,32,28,1168,12,813,12,-136417,-613801115
2147483648,16384,32,28,618,24,428,24,-136417,-613801115
2147483648,16384,32,28,1156,12,827,12,-136417,-613801115
2147483648,16384,32,28,631,24,428,24,-136417,-613801115
2147483648,16384,32,28,1166,12,813,12,-136417,-613801115
2147483648,16384,32,28,622,24,422,24,-136417,-613801115
2147483648,16384,32,28,1164,12,816,12,-136417,-613801115
2147483648,16384,32,28,613,24,427,24,-136417,-613801115
2147483648,16384,32,28,1166,12,817,12,-136417,-613801115
2147483648,16384,32,28,616,24,428,24,-136417,-613801115
2147483648,16384,64,0,1147,12,591,12,-136417,0
2147483648,16384,64,0,615,24,298,24,-136417,0
2147483648,16384,64,0,1180,12,572,12,-136417,0
2147483648,16384,64,0,611,24,301,24,-136417,0
2147483648,16384,64,0,1168,12,573,12,-136417,0
2147483648,16384,64,0,622,24,302,24,-136417,0
2147483648,16384,64,0,1172,12,579,12,-136417,0
2147483648,16384,64,0,625,24,297,24,-136417,0
2147483648,16384,64,0,1166,12,583,12,-136417,0
2147483648,16384,64,0,611,24,297,24,-136417,0
2147483648,16384,64,0,1175,12,572,12,-136417,0
2147483648,16384,64,0,612,24,299,24,-136417,0
2147483648,16384,64,0,1164,12,582,12,-136417,0
2147483648,16384,64,0,620,24,298,24,-136417,0
2147483648,16384,64,0,1166,12,579,12,-136417,0
2147483648,16384,64,0,615,24,297,24,-136417,0
2147483648,16384,64,0,1178,12,573,12,-136417,0
2147483648,16384,64,0,610,24,301,24,-136417,0
2147483648,16384,64,0,1159,12,573,12,-136417,0
2147483648,16384,64,0,618,24,299,24,-136417,0
2147483648,16384,64,12,1176,12,660,12,-136417,920215405
2147483648,16384,64,12,617,24,343,24,-136417,920215405
2147483648,16384,64,12,1167,12,666,12,-136417,920215405
2147483648,16384,64,12,625,24,357,24,-136417,920215405
2147483648,16384,64,12,1171,12,651,12,-136417,920215405
2147483648,16384,64,12,612,24,345,24,-136417,920215405
2147483648,16384,64,12,1160,12,655,12,-136417,920215405
2147483648,16384,64,12,631,24,343,24,-136417,920215405
2147483648,16384,64,12,1167,12,654,12,-136417,920215405
2147483648,16384,64,12,619,24,338,24,-136417,920215405
2147483648,16384,64,12,1174,12,660,12,-136417,920215405
2147483648,16384,64,12,629,24,351,24,-136417,920215405
2147483648,16384,64,12,1185,12,657,12,-136417,920215405
2147483648,16384,64,12,617,24,339,24,-136417,920215405
2147483648,16384,64,12,1158,12,657,12,-136417,920215405
2147483648,16384,64,12,606,24,345,24,-136417,920215405
2147483648,16384,64,12,1159,12,659,12,-136417,920215405
2147483648,16384,64,12,619,24,342,24,-136417,920215405
2147483648,16384,64,12,1166,12,661,12,-136417,920215405
2147483648,16384,64,12,607,24,341,24,-136417,920215405
2147483648,16384,64,20,1157,12,738,12,-136417,2147371532
2147483648,16384,64,20,617,24,383,24,-136417,2147371532
2147483648,16384,64,20,1159,12,727,12,-136417,2147371532
2147483648,16384,64,20,629,24,384,24,-136417,2147371532
2147483648,16384,64,20,1172,12,741,12,-136417,2147371532
2147483648,16384,64,20,618,24,379,24,-136417,2147371532
2147483648,16384,64,20,1185,12,742,12,-136417,2147371532
2147483648,16384,64,20,629,24,379,24,-136417,2147371532
2147483648,16384,64,20,1176,12,735,12,-136417,2147371532
2147483648,16384,64,20,621,24,383,24,-136417,2147371532
2147483648,16384,64,20,1160,12,735,12,-136417,2147371532
2147483648,16384,64,20,610,24,386,24,-136417,2147371532
2147483648,16384,64,20,1169,12,737,12,-136417,2147371532
2147483648,16384,64,20,619,24,382,24,-136417,2147371532
2147483648,16384,64,20,1153,12,740,12,-136417,2147371532
2147483648,16384,64,20,615,24,377,24,-136417,2147371532
2147483648,16384,64,20,1169,12,748,12,-136417,2147371532
2147483648,16384,64,20,621,24,380,24,-136417,2147371532
2147483648,16384,64,20,1168,12,737,12,-136417,2147371532
2147483648,16384,64,20,624,24,383,24,-136417,2147371532
2147483648,16384,64,28,1166,12,820,12,-136417,-613801115
2147483648,16384,64,28,612,24,425,24,-136417,-613801115
2147483648,16384,64,28,1171,12,828,12,-136417,-613801115
2147483648,16384,64,28,620,24,427,24,-136417,-613801115
2147483648,16384,64,28,1173,12,810,12,-136417,-613801115
2147483648,16384,64,28,604,24,429,24,-136417,-613801115
2147483648,16384,64,28,1156,12,811,12,-136417,-613801115
2147483648,16384,64,28,615,24,426,24,-136417,-613801115
2147483648,16384,64,28,1189,12,841,12,-136417,-613801115
2147483648,16384,64,28,617,24,427,24,-136417,-613801115
