data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,65536,38,299,24,306,24,-1074206108,1162601124
2147483648,65536,38,242,32,240,32,-1074206108,1162601124
2147483648,65536,38,2491,1,5939,1,-1074206108,1162601124
2147483648,65536,38,1215,2,2913,2,-1074206108,1162601124
2147483648,65536,38,604,4,1349,4,-1074206108,1162601124
2147483648,65536,38,353,8,708,8,-1074206108,1162601124
2147483648,65536,38,378,16,420,16,-1074206108,1162601124
2147483648,65536,38,353,20,381,20,-1074206108,1162601124
2147483648,65536,38,290,24,301,24,-1074206108,1162601124
2147483648,65536,38,221,32,238,32,-1074206108,1162601124
2147483648,65536,38,2702,1,5784,1,-1074206108,1162601124
2147483648,65536,38,1219,2,2680,2,-1074206108,1162601124
2147483648,65536,38,608,4,1388,4,-1074206108,1162601124
2147483648,65536,38,345,8,699,8,-1074206108,1162601124
2147483648,65536,38,416,16,464,16,-1074206108,1162601124
2147483648,65536,38,347,20,376,20,-1074206108,1162601124
2147483648,65536,38,294,24,315,24,-1074206108,1162601124
2147483648,65536,38,247,32,254,32,-1074206108,1162601124
2147483648,65536,38,2401,1,5549,1,-1074206108,1162601124
2147483648,65536,38,1179,2,2723,2,-1074206108,1162601124
2147483648,65536,38,621,4,1355,4,-1074206108,1162601124
2147483648,65536,38,432,8,760,8,-1074206108,1162601124
2147483648,65536,38,381,16,441,16,-1074206108,1162601124
2147483648,65536,38,333,20,346,20,-1074206108,1162601124
2147483648,65536,38,300,24,317,24,-1074206108,1162601124
2147483648,65536,38,232,32,236,32,-1074206108,1162601124
2147483648,65536,38,2520,1,5436,1,-1074206108,1162601124
2147483648,65536,38,1176,2,2718,2,-1074206108,1162601124
2147483648,65536,38,672,4,1376,4,-1074206108,1162601124
2147483648,65536,38,351,8,702,8,-1074206108,1162601124
2147483648,65536,38,384,16,413,16,-1074206108,1162601124
2147483648,65536,38,335,20,353,20,-1074206108,1162601124
2147483648,65536,38,299,24,312,24,-1074206108,1162601124
2147483648,65536,38,232,32,245,32,-1074206108,1162601124
2147483648,65536,46,2481,1,5705,1,-1074206108,1610873107
2147483648,65536,46,1269,2,2632,2,-1074206108,1610873107
2147483648,65536,46,737,4,1418,4,-1074206108,1610873107
2147483648,65536,46,358,8,701,8,-1074206108,1610873107
2147483648,65536,46,403,16,428,16,-1074206108,1610873107
2147483648,65536,46,345,20,359,20,-1074206108,1610873107
2147483648,65536,46,300,24,315,24,-1074206108,1610873107
2147483648,65536,46,239,32,250,32,-1074206108,1610873107
2147483648,65536,46,2704,1,6662,1,-1074206108,1610873107
2147483648,65536,46,1319,2,2897,2,-1074206108,1610873107
2147483648,65536,46,611,4,1335,4,-1074206108,1610873107
2147483648,65536,46,373,8,752,8,-1074206108,1610873107
2147483648,65536,46,383,16,398,16,-1074206108,1610873107
2147483648,65536,46,326,20,358,20,-1074206108,1610873107
2147483648,65536,46,306,24,306,24,-1074206108,1610873107
2147483648,65536,46,244,32,248,32,-1074206108,1610873107
2147483648,65536,46,2461,1,5525,1,-1074206108,1610873107
2147483648,65536,46,1245,2,2774,2,-1074206108,1610873107
2147483648,65536,46,634,4,1364,4,-1074206108,1610873107
2147483648,65536,46,440,8,793,8,-1074206108,1610873107
2147483648,65536,46,412,16,453,16,-1074206108,1610873107
2147483648,65536,46,334,20,374,20,-1074206108,1610873107
2147483648,65536,46,312,24,298,24,-1074206108,1610873107
2147483648,65536,46,224,32,236,32,-1074206108,1610873107
2147483648,65536,46,2433,1,5786,1,-1074206108,1610873107
2147483648,65536,46,1194,2,2765,2,-1074206108,1610873107
2147483648,65536,46,723,4,1376,4,-1074206108,1610873107
2147483648,65536,46,361,8,688,8,-1074206108,1610873107
2147483648,65536,46,375,16,391,16,-1074206108,1610873107
2147483648,65536,46,345,20,368,20,-1074206108,1610873107
2147483648,65536,46,291,24,308,24,-1074206108,1610873107
2147483648,65536,46,237,32,240,32,-1074206108,1610873107
2147483648,65536,46,2534,1,5319,1,-1074206108,1610873107
2147483648,65536,46,1171,2,2767,2,-1074206108,1610873107
2147483648,65536,46,599,4,1356,4,-1074206108,1610873107
2147483648,65536,46,337,8,696,8,-1074206108,1610873107
2147483648,65536,46,394,16,416,16,-1074206108,1610873107
2147483648,65536,46,327,20,358,20,-1074206108,1610873107
2147483648,65536,46,306,24,306,24,-1074206108,1610873107
2147483648,65536,46,236,32,248,32,-1074206108,1610873107
2147483648,65536,46,2488,1,5550,1,-1074206108,1610873107
2147483648,65536,46,1198,2,2648,2,-1074206108,1610873107
2147483648,65536,46,603,4,1380,4,-1074206108,1610873107
2147483648,65536,46,384,8,698,8,-1074206108,1610873107
2147483648,65536,46,377,16,431,16,-1074206108,1610873107
2147483648,65536,46,333,20,347,20,-1074206108,1610873107
2147483648,65536,46,293,24,318,24,-1074206108,1610873107
2147483648,65536,46,236,32,252,32,-1074206108,1610873107
2147483648,65536,46,2757,1,5622,1,-1074206108,1610873107
2147483648,65536,46,1209,2,2749,2,-1074206108,1610873107
2147483648,65536,46,741,4,1408,4,-1074206108,1610873107
2147483648,65536,46,342,8,695,8,-1074206108,1610873107
2147483648,65536,46,421,16,448,16,-1074206108,1610873107
2147483648,65536,46,329,20,371,20,-1074206108,1610873107
2147483648,65536,46,305,24,311,24,-1074206108,1610873107
2147483648,65536,46,241,32,243,32,-1074206108,1610873107
2147483648,65536,46,2456,1,5599,1,-1074206108,1610873107
2147483648,65536,46,1145,2,2756,2,-1074206108,1610873107
2147483648,65536,46,624,4,1350,4,-1074206108,1610873107
2147483648,65536,46,394,8,708,8,-1074206108,1610873107
2147483648,65536,46,427,16,440,16,-1074206108,1610873107
2147483648,65536,46,341,20,380,20,-1074206108,1610873107
2147483648,65536,46,298,24,309,24,-1074206108,1610873107
2147483648,65536,46,240,32,239,32,-1074206108,1610873107
2147483648,4096,-2,7158,1,3662,1,-1073714565,0
2147483648,4096,-2,4402,2,2216,2,-1073714565,0
2147483648,4096,-2,2278,4,1210,4,-1073714565,0
2147483648,4096,-2,1274,8,1387,8,-1073714565,0
2147483648,4096,-2,1985,16,1217,16,-1073714565,0
2147483648,4096,-2,1744,20,889,20,-1073714565,0
2147483648,4096,-2,1567,24,862,24,-1073714565,0
2147483648,4096,-2,1154,32,608,32,-1073714565,0
2147483648,4096,-2,9076,1,4795,1,-1073714565,0
2147483648,4096,-2,4245,2,1933,2,-1073714565,0
2147483648,4096,-2,2357,4,1236,4,-1073714565,0
2147483648,4096,-2,2077,8,885,8,-1073714565,0
2147483648,4096,-2,2355,16,1198,16,-1073714565,0
2147483648,4096,-2,1766,20,901,20,-1073714565,0
2147483648,4096,-2,1624,24,811,24,-1073714565,0
2147483648,4096,-2,1182,32,589,32,-1073714565,0
2147483648,4096,-2,8881,1,4693,1,-1073714565,0
2147483648,4096,-2,4086,2,2060,2,-1073714565,0
2147483648,4096,-2,2210,4,1270,4,-1073714565,0
2147483648,4096,-2,1246,8,789,8,-1073714565,0
2147483648,4096,-2,2367,16,1201,16,-1073714565,0
2147483648,4096,-2,1716,20,903,20,-1073714565,0
2147483648,4096,-2,1565,24,791,24,-1073714565,0
2147483648,4096,-2,1166,32,604,32,-1073714565,0
2147483648,4096,-2,8868,1,4688,1,-1073714565,0
2147483648,4096,-2,3752,2,2092,2,-1073714565,0
2147483648,4096,-2,2138,4,1269,4,-1073714565,0
2147483648,4096,-2,3906,8,1876,8,-1073714565,0
2147483648,4096,-2,2311,16,1233,16,-1073714565,0
2147483648,4096,-2,1822,20,879,20,-1073714565,0
2147483648,4096,-2,1591,24,818,24,-1073714565,0
2147483648,4096,-2,1184,32,614,32,-1073714565,0
2147483648,4096,-2,8430,1,4640,1,-1073714565,0
2147483648,4096,-2,4392,2,1901,2,-1073714565,0
2147483648,4096,-2,2392,4,1137,4,-1073714565,0
2147483648,4096,-2,2916,8,678,8,-1073714565,0
2147483648,4096,-2,2237,16,1217,16,-1073714565,0
2147483648,4096,-2,1724,20,875,20,-1073714565,0
2147483648,4096,-2,1629,24,786,24,-1073714565,0
2147483648,4096,-2,1187,32,593,32,-1073714565,0
2147483648,4096,-2,8866,1,4623,1,-1073714565,0
2147483648,4096,-2,4032,2,2547,2,-1073714565,0
2147483648,4096,-2,2346,4,1293,4,-1073714565,0
2147483648,4096,-2,1431,8,925,8,-1073714565,0
2147483648,4096,-2,2297,16,1160,16,-1073714565,0
2147483648,4096,-2,1795,20,912,20,-1073714565,0
2147483648,4096,-2,1616,24,802,24,-1073714565,0
2147483648,4096,-2,1166,32,602,32,-1073714565,0
2147483648,4096,-2,8874,1,4843,1,-1073714565,0
2147483648,4096,-2,3777,2,1914,2,-1073714565,0
2147483648,4096,-2,2012,4,973,4,-1073714565,0
2147483648,4096,-2,2029,8,1215,8,-1073714565,0
2147483648,4096,-2,2289,16,1136,16,-1073714565,0
2147483648,4096,-2,1744,20,885,20,-1073714565,0
2147483648,4096,-2,1568,24,772,24,-1073714565,0
2147483648,4096,-2,1202,32,611,32,-1073714565,0
2147483648,4096,-2,9077,1,4820,1,-1073714565,0
2147483648,4096,-2,4317,2,1931,2,-1073714565,0
2147483648,4096,-2,2380,4,1275,4,-1073714565,0
2147483648,4096,-2,2724,8,635,8,-1073714565,0
2147483648,4096,-2,2401,16,1231,16,-1073714565,0
2147483648,4096,-2,1703,20,906,20,-1073714565,0
2147483648,4096,-2,1600,24,799,24,-1073714565,0
2147483648,4096,-2,1168,32,592,32,-1073714565,0
2147483648,4096,6,9078,1,7122,1,-1073714565,504971896
2147483648,4096,6,4506,2,3466,2,-1073714565,504971896
2147483648,4096,6,2417,4,1769,4,-1073714565,504971896
2147483648,4096,6,1805,8,1784,8,-1073714565,504971896
2147483648,4096,6,2342,16,1395,16,-1073714565,504971896
2147483648,4096,6,1707,20,1665,20,-1073714565,504971896
2147483648,4096,6,1601,24,956,24,-1073714565,504971896
2147483648,4096,6,1189,32,699,32,-1073714565,504971896
2147483648,4096,6,7551,1,6982,1,-1073714565,504971896
2147483648,4096,6,3935,2,3384,2,-1073714565,504971896
2147483648,4096,6,2309,4,1922,4,-1073714565,504971896
2147483648,4096,6,1581,8,1513,8,-1073714565,504971896
2147483648,4096,6,2424,16,1422,16,-1073714565,504971896
2147483648,4096,6,1750,20,1638,20,-1073714565,504971896
2147483648,4096,6,1554,24,952,24,-1073714565,504971896
2147483648,4096,6,1172,32,707,32,-1073714565,504971896
2147483648,4096,6,8866,1,6956,1,-1073714565,504971896
2147483648,4096,6,3924,2,3627,2,-1073714565,504971896
2147483648,4096,6,2335,4,1812,4,-1073714565,504971896
2147483648,4096,6,1630,8,1071,8,-1073714565,504971896
2147483648,4096,6,2334,16,1404,16,-1073714565,504971896
2147483648,4096,6,1752,20,1668,20,-1073714565,504971896
2147483648,4096,6,1556,24,937,24,-1073714565,504971896
2147483648,4096,6,1193,32,703,32,-1073714565,504971896
2147483648,4096,6,8965,1,7110,1,-1073714565,504971896
2147483648,4096,6,4276,2,3424,2,-1073714565,504971896
2147483648,4096,6,2125,4,1840,4,-1073714565,504971896
2147483648,4096,6,1988,8,1489,8,-1073714565,504971896
2147483648,4096,6,2291,16,1455,16,-1073714565,504971896
2147483648,4096,6,1742,20,1761,20,-1073714565,504971896
2147483648,4096,6,1570,24,948,24,-1073714565,504971896
2147483648,4096,6,1187,32,697,32,-1073714565,504971896
2147483648,4096,6,8725,1,7112,1,-1073714565,504971896
2147483648,4096,6,4484,2,3596,2,-1073714565,504971896
2147483648,4096,6,2407,4,1934,4,-1073714565,504971896
2147483648,4096,6,1957,8,1854,8,-1073714565,504971896
2147483648,4096,6,2392,16,1391,16,-1073714565,504971896
2147483648,4096,6,1728,20,1669,20,-1073714565,504971896
2147483648,4096,6,1535,24,962,24,-1073714565,504971896
2147483648,4096,6,1205,32,695,32,-1073714565,504971896
2147483648,4096,6,8856,1,6765,1,-1073714565,504971896
2147483648,4096,6,4085,2,3481,2,-1073714565,504971896
2147483648,4096,6,2187,4,1805,4,-1073714565,504971896
2147483648,4096,6,2140,8,1468,8,-1073714565,504971896
2147483648,4096,6,2409,16,1374,16,-1073714565,504971896
2147483648,4096,6,1773,20,1653,20,-1073714565,504971896
2147483648,4096,6,1578,24,928,24,-1073714565,504971896
2147483648,4096,6,1194,32,706,32,-1073714565,504971896
2147483648,4096,6,8846,1,7293,1,-1073714565,504971896
2147483648,4096,6,3847,2,3641,2,-1073714565,504971896
2147483648,4096,6,2294,4,1887,4,-1073714565,504971896
2147483648,4096,6,2479,8,1047,8,-1073714565,504971896
2147483648,4096,6,2352,16,1419,16,-1073714565,504971896
2147483648,4096,6,1782,20,1657,20,-1073714565,504971896
2147483648,4096,6,1593,24,942,24,-1073714565,504971896
2147483648,4096,6,1196,32,694,32,-1073714565,504971896
2147483648,4096,6,9142,1,7001,1,-1073714565,504971896
2147483648,4096,6,4363,2,3566,2,-1073714565,504971896
2147483648,4096,6,2220,4,1917,4,-1073714565,504971896
2147483648,4096,6,1660,8,1051,8,-1073714565,504971896
2147483648,4096,6,2468,16,1397,16,-1073714565,504971896
2147483648,4096,6,1702,20,1717,20,-1073714565,504971896
2147483648,4096,6,1618,24,960,24,-1073714565,504971896
2147483648,4096,6,1190,32,700,32,-1073714565,504971896
2147483648,4096,14,9033,1,9915,1,-1073714565,1887867628
2147483648,4096,14,3675,2,4804,2,-1073714565,1887867628
2147483648,4096,14,2025,4,2463,4,-1073714565,1887867628
2147483648,4096,14,3745,8,1351,8,-1073714565,1887867628
2147483648,4096,14,2354,16,1689,16,-1073714565,1887867628
2147483648,4096,14,1742,20,1679,20,-1073714565,1887867628
2147483648,4096,14,1542,24,1137,24,-1073714565,1887867628
2147483648,4096,14,1178,32,815,32,-1073714565,1887867628
2147483648,4096,14,9118,1,9960,1,-1073714565,1887867628
2147483648,4096,14,4061,2,4750,2,-1073714565,1887867628
2147483648,4096,14,2082,4,2574,4,-1073714565,1887867628
2147483648,4096,14,1576,8,1373,8,-1073714565,1887867628
2147483648,4096,14,2383,16,1654,16,-1073714565,1887867628
2147483648,4096,14,1764,20,1730,20,-1073714565,1887867628
2147483648,4096,14,1556,24,1089,24,-1073714565,1887867628
2147483648,4096,14,1172,32,818,32,-1073714565,1887867628
2147483648,4096,14,8801,1,10374,1,-1073714565,1887867628
2147483648,4096,14,4323,2,4948,2,-1073714565,1887867628
2147483648,4096,14,1999,4,2660,4,-1073714565,1887867628
2147483648,4096,14,1876,8,1315,8,-1073714565,1887867628
2147483648,4096,14,2341,16,1630,16,-1073714565,1887867628
2147483648,4096,14,1733,20,1706,20,-1073714565,1887867628
2147483648,4096,14,1638,24,1096,24,-1073714565,1887867628
2147483648,4096,14,1202,32,836,32,-1073714565,1887867628
2147483648,4096,14,9122,1,10004,1,-1073714565,1887867628
2147483648,4096,14,4119,2,4759,2,-1073714565,1887867628
2147483648,4096,14,2257,4,2547,4,-1073714565,1887867628
2147483648,4096,14,2144,8,1932,8,-1073714565,1887867628
2147483648,4096,14,2330,16,1665,16,-1073714565,1887867628
2147483648,4096,14,1747,20,1800,20,-1073714565,1887867628
2147483648,4096,14,1600,24,1069,24,-1073714565,1887867628
2147483648,4096,14,1182,32,802,32,-1073714565,1887867628
2147483648,4096,14,9109,1,10203,1,-1073714565,1887867628
2147483648,4096,14,4219,2,4794,2,-1073714565,1887867628
2147483648,4096,14,2304,4,2610,4,-1073714565,1887867628
2147483648,4096,14,1522,8,2335,8,-1073714565,1887867628
2147483648,4096,14,2337,16,1663,16,-1073714565,1887867628
2147483648,4096,14,1747,20,1725,20,-1073714565,1887867628
2147483648,4096,14,1570,24,1082,24,-1073714565,1887867628
2147483648,4096,14,1185,32,811,32,-1073714565,1887867628
2147483648,4096,14,8792,1,9996,1,-1073714565,1887867628
2147483648,4096,14,3734,2,4833,2,-1073714565,1887867628
2147483648,4096,14,2289,4,2651,4,-1073714565,1887867628
2147483648,4096,14,1783,8,1736,8,-1073714565,1887867628
2147483648,4096,14,2404,16,1613,16,-1073714565,1887867628
2147483648,4096,14,1724,20,1714,20,-1073714565,1887867628
2147483648,4096,14,1562,24,1112,24,-1073714565,1887867628
2147483648,4096,14,1201,32,823,32,-1073714565,1887867628
2147483648,4096,14,8327,1,9446,1,-1073714565,1887867628
2147483648,4096,14,4148,2,4753,2,-1073714565,1887867628
2147483648,4096,14,2538,4,2628,4,-1073714565,1887867628
2147483648,4096,14,1672,8,2683,8,-1073714565,1887867628
2147483648,4096,14,2340,16,1627,16,-1073714565,1887867628
2147483648,4096,14,1764,20,1739,20,-1073714565,1887867628
2147483648,4096,14,1547,24,1082,24,-1073714565,1887867628
2147483648,4096,14,1195,32,815,32,-1073714565,1887867628
2147483648,4096,14,9075,1,9837,1,-1073714565,1887867628
2147483648,4096,14,3743,2,4751,2,-1073714565,1887867628
2147483648,4096,14,1928,4,2772,4,-1073714565,1887867628
2147483648,4096,14,2589,8,1683,8,-1073714565,1887867628
2147483648,4096,14,2344,16,1647,16,-1073714565,1887867628
2147483648,4096,14,1786,20,1729,20,-1073714565,1887867628
2147483648,4096,14,1570,24,1080,24,-1073714565,1887867628
2147483648,4096,14,1165,32,814,32,-1073714565,1887867628
2147483648,4096,22,9038,1,18210,1,-1073714565,-594685229
2147483648,4096,22,4149,2,12501,2,-1073714565,-594685229
2147483648,4096,22,2326,4,6556,4,-1073714565,-594685229
2147483648,4096,22,1622,8,3675,8,-1073714565,-594685229
2147483648,4096,22,2322,16,1866,16,-1073714565,-594685229
2147483648,4096,22,1757,20,1793,20,-1073714565,-594685229
2147483648,4096,22,1621,24,1232,24,-1073714565,-594685229
2147483648,4096,22,1193,32,929,32,-1073714565,-594685229
2147483648,4096,22,9007,1,18247,1,-1073714565,-594685229
2147483648,4096,22,4236,2,12528,2,-1073714565,-594685229
2147483648,4096,22,2308,4,6551,4,-1073714565,-594685229
2147483648,4096,22,1819,8,3557,8,-1073714565,-594685229
2147483648,4096,22,2371,16,1891,16,-1073714565,-594685229
2147483648,4096,22,1727,20,1732,20,-1073714565,-594685229
2147483648,4096,22,1571,24,1209,24,-1073714565,-594685229
2147483648,4096,22,1204,32,926,32,-1073714565,-594685229
2147483648,4096,22,8944,1,21934,1,-1073714565,-594685229
2147483648,4096,22,4489,2,12679,2,-1073714565,-594685229
2147483648,4096,22,2253,4,6553,4,-1073714565,-594685229
2147483648,4096,22,1299,8,3625,8,-1073714565,-594685229
2147483648,4096,22,2332,16,1854,16,-1073714565,-594685229
2147483648,4096,22,1739,20,1715,20,-1073714565,-594685229
2147483648,4096,22,1549,24,1224,24,-1073714565,-594685229
2147483648,4096,22,1177,32,945,32,-1073714565,-594685229
2147483648,4096,22,8810,1,21771,1,-1073714565,-594685229
2147483648,4096,22,4453,2,12638,2,-1073714565,-594685229
2147483648,4096,22,1975,4,6555,4,-1073714565,-594685229
2147483648,4096,22,1209,8,3474,8,-1073714565,-594685229
2147483648,4096,22,2326,16,1933,16,-1073714565,-594685229
2147483648,4096,22,1759,20,1713,20,-1073714565,-594685229
2147483648,4096,22,1552,24,1250,24,-1073714565,-594685229
2147483648,4096,22,1146,32,936,32,-1073714565,-594685229
2147483648,4096,22,7369,1,17837,1,-1073714565,-594685229
2147483648,4096,22,3705,2,12398,2,-1073714565,-594685229
2147483648,4096,22,2082,4,6504,4,-1073714565,-594685229
2147483648,4096,22,1594,8,3580,8,-1073714565,-594685229
2147483648,4096,22,2340,16,1942,16,-1073714565,-594685229
2147483648,4096,22,1738,20,1729,20,-1073714565,-594685229
2147483648,4096,22,1541,24,1243,24,-1073714565,-594685229
2147483648,4096,22,1174,32,945,32,-1073714565,-594685229
2147483648,4096,22,8483,1,18186,1,-1073714565,-594685229
2147483648,4096,22,3753,2,12497,2,-1073714565,-594685229
2147483648,4096,22,1941,4,6541,4,-1073714565,-594685229
2147483648,4096,22,2532,8,3548,8,-1073714565,-594685229
2147483648,4096,22,2281,16,1877,16,-1073714565,-594685229
2147483648,4096,22,1777,20,1725,20,-1073714565,-594685229
2147483648,4096,22,1571,24,1264,24,-1073714565,-594685229
2147483648,4096,22,1195,32,912,32,-1073714565,-594685229
2147483648,4096,22,8958,1,21419,1,-1073714565,-594685229
2147483648,4096,22,4254,2,12598,2,-1073714565,-594685229
2147483648,4096,22,2240,4,6521,4,-1073714565,-594685229
2147483648,4096,22,1261,8,3527,8,-1073714565,-594685229
2147483648,4096,22,2392,16,1967,16,-1073714565,-594685229
2147483648,4096,22,1765,20,1733,20,-1073714565,-594685229
2147483648,4096,22,1643,24,1240,24,-1073714565,-594685229
2147483648,4096,22,1200,32,928,32,-1073714565,-594685229
2147483648,4096,22,8961,1,21885,1,-1073714565,-594685229
2147483648,4096,22,4664,2,12430,2,-1073714565,-594685229
2147483648,4096,22,2067,4,6524,4,-1073714565,-594685229
2147483648,4096,22,2051,8,3561,8,-1073714565,-594685229
2147483648,4096,22,2382,16,1850,16,-1073714565,-594685229
2147483648,4096,22,1735,20,1725,20,-1073714565,-594685229
2147483648,4096,22,1571,24,1301,24,-1073714565,-594685229
2147483648,4096,22,1184,32,936,32,-1073714565,-594685229
2147483648,4096,30,9078,1,29319,1,-1073714565,638430031
2147483648,4096,30,4510,2,14129,2,-1073714565,638430031
2147483648,4096,30,2283,4,7441,4,-1073714565,638430031
2147483648,4096,30,3032,8,4017,8,-1073714565,638430031
2147483648,4096,30,2326,16,2149,16,-1073714565,638430031
2147483648,4096,30,1741,20,1752,20,-1073714565,638430031
2147483648,4096,30,1575,24,1380,24,-1073714565,638430031
2147483648,4096,30,1193,32,1056,32,-1073714565,638430031
2147483648,4096,30,8947,1,28955,1,-1073714565,638430031
2147483648,4096,30,4230,2,14351,2,-1073714565,638430031
2147483648,4096,30,2228,4,7491,4,-1073714565,638430031
2147483648,4096,30,1650,8,4034,8,-1073714565,638430031
2147483648,4096,30,2322,16,2096,16,-1073714565,638430031
2147483648,4096,30,1729,20,1786,20,-1073714565,638430031
2147483648,4096,30,1595,24,1382,24,-1073714565,638430031
2147483648,4096,30,1174,32,1044,32,-1073714565,638430031
2147483648,4096,30,8750,1,29205,1,-1073714565,638430031
2147483648,4096,30,4275,2,14340,2,-1073714565,638430031
2147483648,4096,30,2376,4,7438,4,-1073714565,638430031
2147483648,4096,30,1493,8,3990,8,-1073714565,638430031
2147483648,4096,30,2306,16,2038,16,-1073714565,638430031
2147483648,4096,30,1784,20,1738,20,-1073714565,638430031
2147483648,4096,30,1560,24,1362,24,-1073714565,638430031
2147483648,4096,30,1199,32,1059,32,-1073714565,638430031
2147483648,4096,30,8967,1,29129,1,-1073714565,638430031
2147483648,4096,30,4241,2,14234,2,-1073714565,638430031
2147483648,4096,30,2067,4,7361,4,-1073714565,638430031
2147483648,4096,30,1898,8,4057,8,-1073714565,638430031
2147483648,4096,30,2380,16,2065,16,-1073714565,638430031
2147483648,4096,30,1750,20,1705,20,-1073714565,638430031
2147483648,4096,30,1525,24,1401,24,-1073714565,638430031
2147483648,4096,30,1191,32,1083,32,-1073714565,638430031
2147483648,4096,30,9067,1,29250,1,-1073714565,638430031
2147483648,4096,30,4212,2,14169,2,-1073714565,638430031
2147483648,4096,30,2101,4,7384,4,-1073714565,638430031
2147483648,4096,30,1290,8,3975,8,-1073714565,638430031
2147483648,4096,30,2306,16,2064,16,-1073714565,638430031
2147483648,4096,30,1771,20,1757,20,-1073714565,638430031
2147483648,4096,30,1557,24,1411,24,-1073714565,638430031
2147483648,4096,30,1202,32,1038,32,-1073714565,638430031
2147483648,4096,30,8669,1,29010,1,-1073714565,638430031
2147483648,4096,30,3863,2,14285,2,-1073714565,638430031
2147483648,4096,30,2032,4,7389,4,-1073714565,638430031
2147483648,4096,30,2007,8,4107,8,-1073714565,638430031
2147483648,4096,30,2438,16,2023,16,-1073714565,638430031
2147483648,4096,30,1727,20,1765,20,-1073714565,638430031
2147483648,4096,30,1558,24,1400,24,-1073714565,638430031
2147483648,4096,30,1185,32,1061,32,-1073714565,638430031
2147483648,4096,30,9144,1,29043,1,-1073714565,638430031
2147483648,4096,30,4102,2,14039,2,-1073714565,638430031
2147483648,4096,30,2117,4,7402,4,-1073714565,638430031
2147483648,4096,30,1528,8,4108,8,-1073714565,638430031
2147483648,4096,30,2282,16,2138,16,-1073714565,638430031
2147483648,4096,30,1814,20,1778,20,-1073714565,638430031
2147483648,4096,30,1617,24,1367,24,-1073714565,638430031
2147483648,4096,30,1197,32,1025,32,-1073714565,638430031
2147483648,4096,30,7950,1,29130,1,-1073714565,638430031
2147483648,4096,30,3785,2,14261,2,-1073714565,638430031
2147483648,4096,30,2188,4,7411,4,-1073714565,638430031
2147483648,4096,30,1312,8,3968,8,-1073714565,638430031
2147483648,4096,30,2431,16,2116,16,-1073714565,638430031
2147483648,4096,30,1748,20,1774,20,-1073714565,638430031
2147483648,4096,30,1566,24,1410,24,-1073714565,638430031
2147483648,4096,30,1216,32,1067,32,-1073714565,638430031
2147483648,4096,38,9110,1,32227,1,-1073714565,1162274999
2147483648,4096,38,3807,2,15787,2,-1073714565,1162274999
2147483648,4096,38,2064,4,8194,4,-1073714565,1162274999
2147483648,4096,38,1545,8,4514,8,-1073714565,1162274999
2147483648,4096,38,2348,16,2307,16,-1073714565,1162274999
2147483648,4096,38,1729,20,1766,20,-1073714565,1162274999
2147483648,4096,38,1576,24,1558,24,-1073714565,1162274999
2147483648,4096,38,1151,32,1178,32,-1073714565,1162274999
2147483648,4096,38,8839,1,32479,1,-1073714565,1162274999
2147483648,4096,38,3814,2,15775,2,-1073714565,1162274999
2147483648,4096,38,1995,4,8277,4,-1073714565,1162274999
2147483648,4096,38,1203,8,4364,8,-1073714565,1162274999
2147483648,4096,38,2377,16,2271,16,-1073714565,1162274999
2147483648,4096,38,1772,20,1726,20,-1073714565,1162274999
2147483648,4096,38,1534,24,1537,24,-1073714565,1162274999
2147483648,4096,38,1188,32,1164,32,-1073714565,1162274999
2147483648,4096,38,9011,1,32533,1,-1073714565,1162274999
2147483648,4096,38,4348,2,15985,2,-1073714565,1162274999
2147483648,4096,38,2183,4,8275,4,-1073714565,1162274999
2147483648,4096,38,1286,8,4445,8,-1073714565,1162274999
2147483648,4096,38,2285,16,2314,16,-1073714565,1162274999
2147483648,4096,38,1735,20,1766,20,-1073714565,1162274999
2147483648,4096,38,1549,24,1526,24,-1073714565,1162274999
2147483648,4096,38,1169,32,1174,32,-1073714565,1162274999
2147483648,4096,38,7842,1,32103,1,-1073714565,1162274999
2147483648,4096,38,4264,2,15699,2,-1073714565,1162274999
2147483648,4096,38,2230,4,8231,4,-1073714565,1162274999
2147483648,4096,38,1714,8,4469,8,-1073714565,1162274999
2147483648,4096,38,2334,16,2306,16,-1073714565,1162274999
2147483648,4096,38,1759,20,1798,20,-1073714565,1162274999
2147483648,4096,38,1547,24,1562,24,-1073714565,1162274999
2147483648,4096,38,1190,32,1155,32,-1073714565,1162274999
2147483648,4096,38,8473,1,32455,1,-1073714565,1162274999
2147483648,4096,38,4439,2,15827,2,-1073714565,1162274999
2147483648,4096,38,2127,4,8221,4,-1073714565,1162274999
2147483648,4096,38,1663,8,4438,8,-1073714565,1162274999
2147483648,4096,38,2374,16,2265,16,-1073714565,1162274999
2147483648,4096,38,1707,20,1816,20,-1073714565,1162274999
2147483648,4096,38,1621,24,1553,24,-1073714565,1162274999
2147483648,4096,38,1181,32,1200,32,-1073714565,1162274999
2147483648,4096,38,8893,1,32506,1,-1073714565,1162274999
2147483648,4096,38,3952,2,15767,2,-1073714565,1162274999
2147483648,4096,38,2233,4,8329,4,-1073714565,1162274999
2147483648,4096,38,1239,8,4491,8,-1073714565,1162274999
2147483648,4096,38,2341,16,2273,16,-1073714565,1162274999
2147483648,4096,38,1749,20,1744,20,-1073714565,1162274999
